3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,lipitor
22253000,Pain,pain
3.88E+15,Lipitor,Lipitor
162076009,Excessive upper gastrointestinal gas,gas
271681002,Stomach ache,stomach discomfort
286381004,Unable to find words,unable to find words or remember names
90673000,Burning sensation,"throbbing,burning sensation"
3.88E+15,Lipitor,Lipitor
7011001,Hallucinations,hallucinations
8510008,Reduced mobility,could hardly move
22298006,Myocardial infarction,HEART ATTACH
22298006,Myocardial infarction,heart attacks
422587007,Nausea,nausea
18963009,Mood swings,mood swings
8357008,Reduced libido,loss of any sex drive
24199005,Feeling agitated,aggitation
300955002,Pain in thumb,thumbs hurt so bad
57676002,Arthralgia,joint pain
228158008,Walking disability,trouble with walking/balance
426206001,Constant pain,constant pain knees
22253000,Pain,pain
43498006,Body fluid retention,fluids pooling in my lower extremeties - especially my feet
47933007,Foot pain,Feet sore
26544005,Muscle weakness,muscle weakness
279028009,Ovarian pain,pain in the ovaries (menopausal for 20 years)
202882003,Plantar fasciitis,plantar fasciitis
224960004,Tired,very tired
57676002,Arthralgia,JOINT PAIN
22253000,Pain,PAIN
62315008,Diarrhoea,diarrhea
248490000,Bloating symptom,Bloating
285365001,Pain in toe,toes hurt
47268002,Reflux,reflux
55300003,Muscle cramp,cramping
68962001,Myalgia,muscle aches
21545007,Tenalgia,tendonitis
68962001,Myalgia,leg muscle discomfort
414469009,Impending shock,going into shock
68962001,Myalgia,muscle pain
35489007,Depression,depressed
307731004,Injury of tendon of the rotator cuff of shoulder,rotator cuff injury
162059005,Upset stomach,stomach upset
161882006,Stiff neck,stiff neck
73595000,Stress,stress
288227007,Myalgia/myositis - upper arm,muscle pain in my biceps
3.38E+15,Arthrotec,arthrotec
129565002,Myopathy,muscle problems
7.74E+16,fish oil natural,fish oil
26329005,Poor concentration,Problems concentrating
25064002,Headache,headaches
248277009,Lack of stamina,loss of stamina
444899003,Pain in forearm,Pain in forearms
102598000,Clammy skin,feel all clammy
297142003,Foot swelling,swelling feet
84229001,Fatigue,needed to rest every few minutes
26544005,Muscle weakness,muscles weak
2733002,Heel pain,heel pain
423849004,Iliotibial band friction syndrome,left leg iliotial band syndrome
8357008,Reduced libido,loss of sex drv
55300003,Muscle cramp,cramps
3.88E+15,Lipitor,Lipitor
202852009,Shoulder tendonitis,tendonitis in my shoulders
14760008,Constipation,Constipation
76948002,Severe pain,severe muscle pain
3.90E+15,Zocor,Zocor
3.85E+15,Pravachol,Pravachol
247640008,Unable to think clearly,not be able to process thoughts
3.88E+15,Lipitor,Lipitor
35489007,Depression,depression
128139000,Inflammatory disorder,inflamation
3.88E+15,Lipitor,Lipitor
68962001,Myalgia,muscle pain
3.88E+15,Lipitor,lipitor
68962001,Myalgia,sore muscles
8357008,Reduced libido,decreased libido
131148009,Bleeding,bleeding problems
84229001,Fatigue,fatigue
278040002,Loss of hair,hair loss
8943002,Weight gain,gained a lot of weight
3.88E+15,Lipitor,Lipitor
267036007,Dyspnoea,shortness of breath
48167000,Amnesia,LOSS OF MEMORY
283902008,Has delayed recall,recall was slower
6.21E+15,Lipitor 20 mg tablet: film-coated,Lipitor 20mg
60119000,Exhaustion,always exhausted
47933007,Foot pain,Feet hurt
32914008,Restless legs,restless leg syndrome
25064002,Headache,headache
62315008,Diarrhoea,dioreah
84229001,Fatigue,fatigue
419723007,Mentally dull,Foggy
3.88E+15,Lipitor,lipitor
404640003,Dizziness,dizzy
3.88E+15,Lipitor,Lipitor
95891005,Influenza-like illness,felt like I was coming down with flu
3.88E+15,Lipitor,Lipitor
5.35E+16,Aleve,Aleve
249966004,Spasmodic movement,constant twitching
288939007,Difficulty swallowing,Difficulty swallowing
162076009,Excessive upper gastrointestinal gas,gastro problem
64379006,Decrease in appetite,very poor appetite
7.74E+16,ubidecarenone,coq10
235856003,Liver disease,liver disease
55300003,Muscle cramp,cramps
3.88E+15,Lipitor,lipitor
193570009,Cataract,cataract
76948002,Severe pain,severe chest pain
271737000,Anaemia,anemia
297144002,Swollen feet,sever swelling of feet
30989003,Knee pain,Pain in knees
3.38E+15,Arthrotec,arthotec
60238002,Muscle twitch,muscle twitching
161891005,Backache,back pain
2.15E+16,pseudoephedrine,pseudoephedrine
301345002,Difficulty sleeping,can not sleep
68962001,Myalgia,muscle pain
68962001,Myalgia,muscle pains
37796009,Migraine,migrane headaches
48167000,Amnesia,Memory loss
80449002,Muscle fatigue,muscle fatigue
62315008,Diarrhoea,diarrhea
4.17E+15,Celebrex,Celebrex
25064002,Headache,headaches
3.57E+15,Mobic,mobic
4.74E+13,Lescol,Lescol
79890006,Loss of appetite,anorexic
55300003,Muscle cramp,muscle cramps
367466007,Skin irritation,abdominal irritation
22253000,Pain,painful
271681002,Stomach ache,tummy pains
26544005,Muscle weakness,loss of muscel strength
69896004,Rheumatoid arthritis,rematoid arthro
57676002,Arthralgia,JOINT PAIN
84229001,Fatigue,fatigue
373931001,Sensation of heaviness in limbs,Heavy limbs
3.88E+15,Lipitor,Lipitor
57676002,Arthralgia,joint pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,LIPITOR
53430007,Mastalgia,breast pain
271807003,Rash,rashes
2.18E+16,codeine,Codeine
40806005,Derealisation,HAND FEELS LIKE IT'S NOT MINE
3.38E+15,Arthrotec,Arthrotec
3.26E+16,potassium,Potassium
297142003,Foot swelling,swollen feet
162076009,Excessive upper gastrointestinal gas,gas
60238002,Muscle twitch,Deeper muscle twitches on arms sides
39621005,Gallbladder disorder,gall bladder disease
309774006,Weakness of limb,Weakness in Leg Muscles
57676002,Arthralgia,joint pain
2.16E+16,clonidine,clonidine
47933007,Foot pain,bottoms of feet hurt
193462001,Insomnia,insomnia
70733008,Limitation of joint movement,movement is restricted and it is impossible to make a fist
2.51E+14,Stumbling gait,stumbeling
53430007,Mastalgia,breast pain
29164008,Speech impairment,difficulty with speech
3.88E+15,Lipitor,Lipitor
213257006,Generally unwell,feeling horrible like a severe flu just hit me
14760008,Constipation,constipated
315224006,Heavy episode of vaginal bleeding,heavy/extra vaginal bleeding
399153001,Vertigo,Vertigo
300439004,Gastrointestinal tract problem,some sort of G.I. problems
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
22253000,Pain,Constant aching/pain
124055002,Decreased cholesterol esters,"good cholesterol is whacked, lowered"
60032008,Unable to concentrate,lack of concentration
3.88E+15,Lipitor,Lipitor
16331000,Heartburn,heartburn
68962001,Myalgia,muscle pain
3.88E+15,Lipitor,lipitor
29542008,Uterine spasm,extreme uterine cramping
76948002,Severe pain,extreme pain in my should and arm
3.88E+15,Lipitor,Lipitor
415690000,Sweating,sweating
4.03E+15,Crestor,Crestor
2.86E+13,Voltaren,Voltaren
7.74E+16,ubidecarenone,coQ10
7.74E+16,ubidecarenone,co q 10
3.88E+15,Lipitor,Lipitor
86044005,Amyotrophic lateral sclerosis,ALS
68235000,Nasal congestion,stuffy nose
84229001,Fatigue,fatigue
3.88E+15,Lipitor,Lipitor
3723001,Arthritis,arthritis
271681002,Stomach ache,discomfort in right side upper and lower of stomach area
62315008,Diarrhoea,diarrhea
278040002,Loss of hair,hair loss
228158008,Walking disability,COULD NOT WALK WITHOUT FALLING
249985001,Poor balance,bad balance
162076009,Excessive upper gastrointestinal gas,general malaise
398979000,Pale complexion,pale/yellow complexion
267032009,Tired all the time,tired all the time
248236005,Mentally vague,brain vague
371081002,Arthritis of knee,severe arthritis symptoms in knees
309537005,Numbness of lower limb,numbness in ankles and toes
48500005,Delusional disorder,paranoia
250069006,Muscle tension,muscles are like boards they're so tight
68962001,Myalgia,leg muscle pain
22253000,Pain,pain
36031001,Burning feet,ankles and the soles of my feet feels like I was walking on hot coals
57676002,Arthralgia,aching joints
3.88E+15,Lipitor,Lipitor
302226006,Peripheral neuropathy,toe neuropathy
55300003,Muscle cramp,muscle cramps
267036007,Dyspnoea,shortness of breath
193462001,Insomnia,Sleeplessness
10601006,Pain in lower limb,shin pain
225624000,Panic attack,panic attacks
55300003,Muscle cramp,severe cramping
418290006,Itching,itching
34095006,Dehydration,dehydration
228158008,Walking disability,can hardly walk
289195008,Slurred speech,Slurred speech
22253000,Pain,achiness
278040002,Loss of hair,hair loss
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Liptor
76948002,Severe pain,severe shoulder pain
166830008,Serum cholesterol raised,cholestorol which had jumped from 175 to 220
7.74E+16,ubidecarenone,COQ10
84229001,Fatigue,fatigue
57676002,Arthralgia,Joint pain
1402001,Fear,fear
49218002,Hip pain,hip pain
25064002,Headache,severe headache
44695005,Paralysis,paralysis
266599000,Dysmenorrhoea,dysmennorhea
60032008,Unable to concentrate,lack of ability to concentrate
404640003,Dizziness,dizzines
299060006,Swelling of finger,knuckles are so swollen
48694002,Anxiety,anxiety
6142004,Influenza,flu
247347003,Discomfort,discomfort in my legs
3.88E+15,Lipitor,Lipitor
131148009,Bleeding,Bleeding problems
55300003,Muscle cramp,major cramps
3.88E+15,Lipitor,Lipitor's
224960004,Tired,tired
30989003,Knee pain,knee pain
88092000,Muscle atrophy,loss of muscle mass in arms
22253000,Pain,Pain
3.88E+15,Lipitor,Lipitor
161874006,Heavy feeling,heaviness
78514002,Thigh pain,soreness in thighs
84229001,Fatigue,fatigue
161891005,Backache,back pain
247355005,Flank pain,flank pain
3.88E+15,Lipitor,Lipitor
82991003,Generalised aches and pains,aches and pains
57676002,Arthralgia,arthritis pain
13791008,Asthenia,extreme fatigue
57676002,Arthralgia,joint pain
128605003,Disorder of extremity,severe legs problems
57676002,Arthralgia,painful inflamation of joints
3.88E+15,Lipitor,Lipitor
62507009,Pins and needles,tingling sensation in the back of my neck
57676002,Arthralgia,joint soreness
3.88E+15,Lipitor,Lipitor
13791008,Asthenia,weakness
3.88E+15,Lipitor,Lipitor
22253000,Pain,pain
24700007,Multiple sclerosis,MS
4.03E+15,Crestor,Crestor
449917004,Cramp in lower limb,leg cramps
248096004,Lack of libido,lack of sexual desire
3.88E+15,Lipitor,Lipitor
39104002,Illness,sick
9991008,Abdominal colic,bowel/uterine cramping
165509000,White blood cell count abnormal,Elevated white blood cell count (very high)
161898004,Falls,falls
302226006,Peripheral neuropathy,peripheral neuropathy in arms
68962001,Myalgia,lots of pain in the muscles
3.88E+15,Lipitor,Lipitor
68962001,Myalgia,muscular pains
131148009,Bleeding,bleeding
55300003,Muscle cramp,muscle spasm
361137007,Irregular heart beat,irregullar heartbeat
2.17E+16,aspirin,aspirin
3.88E+15,Lipitor,Lipitor
698065002,Acid reflux,severe acid reflux
279038004,Thoracic back pain,soreness in upper back
289530006,Vaginal bleeding,vaginal bleeding
3.07E+15,Olmetec,Olmetec(olmesartan)
3723001,Arthritis,arthritis
262966007,Rupture of muscle,tore a calf muscle
3.48E+16,pethidine,demerol
10601006,Pain in lower limb,leg pain
37796009,Migraine,Migranes
309539008,Numbness of toe,Numbness in left toe
29857009,Chest pain,pain in chest
3.85E+15,Pravachol,Pravachol
44077006,Numbness,numbness
396275006,Osteoarthritis,signs of osteoarthritis
29857009,Chest pain,chest pain
68962001,Myalgia,muscle pain
10601006,Pain in lower limb,pain in leg
246636008,Blurred vision - hazy,blurred vision
68962001,Myalgia,muscle aches
248274002,Lack of energy,no energy
22253000,Pain,ache
3.88E+15,Lipitor,Lipitor
56265001,Heart disease,coronary problems
95891005,Influenza-like illness,flu-like symtoms
289530006,Vaginal bleeding,vaginal bleeding
8943002,Weight gain,weight gain
3.88E+15,Lipitor,Lipitor
288939007,Difficulty swallowing,trouble swallowing
22253000,Pain,pain
3.88E+15,Lipitor,lipitor
286641001,Moody,extreme moodiness
247323005,Tightness in throat,Tight throat
246636008,Blurred vision - hazy,Blury vision
3.88E+15,Lipitor,Lipitor
399153001,Vertigo,vertigo
300306001,Stomach problem,Stomach problems
84229001,Fatigue,fatigue
166830008,Serum cholesterol raised,cholestrol went up dramatically
34436003,Haematuria,hematuria
68962001,Myalgia,muscle pain
76948002,Severe pain,extreme pain in back
47933007,Foot pain,bottom of my foot is extremely tender
3.88E+15,Lipitor,lipitor
26544005,Muscle weakness,muscles had become weak and stressed
449917004,Cramp in lower limb,leg cramps
34095006,Dehydration,dehydration
301717006,Right upper quadrant pain,right upper quadrant abdominal pain
68566005,Urinary tract infection,urinery tract infection
193462001,Insomnia,insomnia
449917004,Cramp in lower limb,severe leg cramps
76948002,Severe pain,Severe pain in both calfs
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
56265001,Heart disease,coronary disease
287047008,Pain in left leg,extreme ache in left leg
3.88E+15,Lipitor,Lipitor
161891005,Backache,back pain
68962001,Myalgia,Muscle pain
48532005,Muscle strain,muscle strain
289903006,Menopause present,menopause
24199005,Feeling agitated,agitation
425423002,Pain provoked by movement,hurt to stand
10601006,Pain in lower limb,legs are killing me
161891005,Backache,back pain
162076009,Excessive upper gastrointestinal gas,general stomach upset feeling
79890006,Loss of appetite,loss of appetite
238810007,Flushing,hot/heated flushing sensation that began mid-torso and continued up to the top of head (top of scalp started tingling and burning)
45326000,Shoulder pain,shoulder pain
297217002,Rib pain,ribs hurt
3.88E+15,Lipitor,lipitor
271795006,Malaise and fatigue,feel weak and almost fainted
22253000,Pain,pain in every muscle
449917004,Cramp in lower limb,cramping events in my legs
22253000,Pain,pain
29542008,Uterine spasm,severe uterine cramping
62507009,Pins and needles,tingling hands
419145002,Nightmares,Nightmares
83421005,Failure to lose weight,could not lose weight even exercising and eating healthy food
26544005,Muscle weakness,strength decrease dramatically
247323005,Tightness in throat,tightness in my throat
428724006,Arthropathy of knee joint,failed knee joits
278528006,Facial swelling,face had swollen up
3.78E+16,vitamin A,Vitamins A
49218002,Hip pain,Hip pain
62507009,Pins and needles,tingling in my arms
162076009,Excessive upper gastrointestinal gas,GI difficulties
22298006,Myocardial infarction,heart attacks
36955009,Loss of taste,taste loss
22298006,Myocardial infarction,heart attack
419581008,Bizarre dreams,weird dreams
22253000,Pain,pain
193462001,Insomnia,insomnia
25064002,Headache,headaches
309774006,Weakness of limb,weakness in the calves
26079004,Tremor,tremor
3.59E+16,Cymbalta,cymbalta
29164008,Speech impairment,loss of speech
55300003,Muscle cramp,cramping
68962001,Myalgia,muscle pain
55300003,Muscle cramp,muscle spasms
53057004,Hand pain,pain in hands
86044005,Amyotrophic lateral sclerosis,ALS
247373008,Ankle pain,Pain in ankles
22253000,Pain,pain
3.88E+15,Lipitor,LIPITOR
45326000,Shoulder pain,shoulder pain
3.74E+15,Avandia,Avandia
267036007,Dyspnoea,breathlessness
213257006,Generally unwell,felt rotton all day long
309774006,Weakness of limb,Weak & wobbley ankles
62507009,Pins and needles,Tingly hands
39104002,Illness,sickness
267949000,Shoulder joint pain,pain in shoulder joint
3.88E+15,Lipitor,lipitor
54981004,Charleyhorse,charley horse in my side
288225004,Myalgia/myositis - multiple,very intense muscle pain with burning from the middle of my back and around my ribs to the center of my chest
3.90E+15,Zocor,Zocor
45326000,Shoulder pain,shoulder pain
25064002,Headache,bad headache
3.88E+15,Lipitor,Lipitor
22253000,Pain,pain
2.86E+13,Voltaren,voltaren
166643006,Liver enzymes abnormal,liver enzymes elevated
