62315008,Diarrhoea,Diarrhoea
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
48167000,Amnesia,Amnesia
44054006,Type 2 diabetes mellitus,type2 diabetes
44054006,Type 2 diabetes mellitus,Type 2 diabetes mellitus
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
68962001,Myalgia,Myalgia
30989003,Knee pain,KNEE PAIN
30989003,Knee pain,Knee pain
74323005,Pain in elbow,Muscle pain in left elbow
74323005,Pain in elbow,Pain in elbow
248490000,Bloating symptom,bloating
248490000,Bloating symptom,Bloating symptom
228158008,Walking disability,barely walk
228158008,Walking disability,Walking disability
2.19E+16,ezetimibe,ZETIA
2.19E+16,ezetimibe,ezetimibe
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
429783005,Paraesthesia of lower extremity,Tingling in legs
429783005,Paraesthesia of lower extremity,Paraesthesia of lower extremity
271681002,Stomach ache,stomach pain
271681002,Stomach ache,Stomach ache
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
3723001,Arthritis,arthritis
3723001,Arthritis,Arthritis
3.85E+15,Pravachol,pravachol
3.85E+15,Pravachol,Pravachol
84229001,Fatigue,fatigue
84229001,Fatigue,Fatigue
68962001,Myalgia,muscular aches and pains
68962001,Myalgia,Myalgia
76948002,Severe pain,severe chest pain
76948002,Severe pain,Severe pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
160591008,Drinks wine,Drinks wine
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
62507009,Pins and needles,Pins and needles
70346000,Gingival oedema,gums swelling
70346000,Gingival oedema,Gingival oedema
2.14E+16,fenofibrate,tricor
2.14E+16,fenofibrate,fenofibrate
53057004,Hand pain,very bad pains in hands
53057004,Hand pain,Hand pain
230145002,Difficulty breathing,breathing problems
230145002,Difficulty breathing,Difficulty breathing
68962001,Myalgia,muscle pain
68962001,Myalgia,Myalgia
93478000,Intraocular haemorrhage,eye hemorrhages
93478000,Intraocular haemorrhage,Intraocular haemorrhage
26079004,Tremor,shaking
26079004,Tremor,Tremor
228158008,Walking disability,comfortably Couldn't walk
228158008,Walking disability,Walking disability
448589005,Arthritis of hand,arthritis like symptoms in hands
448589005,Arthritis of hand,Arthritis of hand
404640003,Dizziness,dizziness
404640003,Dizziness,Dizziness
271807003,Rash,rash on upper left torso
271807003,Rash,Rash
3.48E+12,Nasonex Aqueous,Nasonex
3.48E+12,Nasonex Aqueous,Nasonex Aqueous
55300003,Muscle cramp,cramping
55300003,Muscle cramp,Muscle cramp
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
397803000,Erectile dysfunction,erectile disfunction
397803000,Erectile dysfunction,Erectile dysfunction
76948002,Severe pain,Severe Hip pain
76948002,Severe pain,Severe pain
10601006,Pain in lower limb,leg pain
10601006,Pain in lower limb,Pain in lower limb
267039000,Swollen ankle,swollen ankles
267039000,Swollen ankle,Swollen ankle
51197009,Stomach cramps,stomach cramping
51197009,Stomach cramps,Stomach cramps
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
3.38E+15,Arthrotec,arthrotec
3.38E+15,Arthrotec,Arthrotec
23502006,Lyme disease,Lyme disease
23502006,Lyme disease,Lyme disease
22253000,Pain,pain
22253000,Pain,Pain
422587007,Nausea,nausea
422587007,Nausea,Nausea
35489007,Depression,depression
35489007,Depression,Depression
84229001,Fatigue,fatigued
84229001,Fatigue,Fatigue
228158008,Walking disability,hardly walk
228158008,Walking disability,Walking disability
69791001,Increased venous pressure,high blood pressure
69791001,Increased venous pressure,Increased venous pressure
11654001,Achilles tendonitis,Achilles Tendonsitis
11654001,Achilles tendonitis,Achilles tendonitis
55300003,Muscle cramp,cramping
55300003,Muscle cramp,Muscle cramp
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
76948002,Severe pain,Severe pain
193462001,Insomnia,insomnia
193462001,Insomnia,Insomnia
3.38E+15,Arthrotec,Arthrotec
3.38E+15,Arthrotec,Arthrotec
54586004,Lower abdominal pain,Lower gut pain
54586004,Lower abdominal pain,Lower abdominal pain
277521002,Loss of motivation,loss of interest in life
277521002,Loss of motivation,Loss of motivation
297142003,Foot swelling,Swollen feet
297142003,Foot swelling,Foot swelling
213257006,Generally unwell,Felt generally terrible
213257006,Generally unwell,Generally unwell
286641001,Moody,moodiness
286641001,Moody,Moody
55300003,Muscle cramp,CRAMPS
55300003,Muscle cramp,Muscle cramp
80449002,Muscle fatigue,muscle fatigue in my forearms
80449002,Muscle fatigue,Muscle fatigue
404640003,Dizziness,dizzy
404640003,Dizziness,Dizziness
53057004,Hand pain,aches in hands
53057004,Hand pain,Hand pain
162043005,Hunger pain,Hunger pain
386807006,Memory impairment,memory problems
386807006,Memory impairment,Memory impairment
76948002,Severe pain,severe pain
76948002,Severe pain,Severe pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
300895004,Anxiety attack,Anxiety attack
8943002,Weight gain,wieght gain
8943002,Weight gain,Weight gain
55300003,Muscle cramp,cramps
55300003,Muscle cramp,Muscle cramp
162076009,Excessive upper gastrointestinal gas,gastrointestinal cramping
162076009,Excessive upper gastrointestinal gas,Excessive upper gastrointestinal gas
48167000,Amnesia,memory loss
48167000,Amnesia,Amnesia
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
102551008,Cramp in foot,toes went into muscle spasms
102551008,Cramp in foot,Cramp in foot
13791008,Asthenia,extreme fatigue
13791008,Asthenia,Asthenia
57676002,Arthralgia,joint pain
57676002,Arthralgia,Arthralgia
195967001,Asthma,asthma flare-ups
195967001,Asthma,Asthma
25064002,Headache,mild headache
25064002,Headache,Headache
288226003,Myalgia/myositis - shoulder,Myalgia/myositis - shoulder
449917004,Cramp in lower limb,leg cramps
449917004,Cramp in lower limb,Cramp in lower limb
84229001,Fatigue,fatigue
84229001,Fatigue,Fatigue
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
309521004,Numbness of hand,Severe numbness in hand
309521004,Numbness of hand,Numbness of hand
24700007,Multiple sclerosis,Multiple Sclerosis
24700007,Multiple sclerosis,Multiple sclerosis
30989003,Knee pain,sore knees
30989003,Knee pain,Knee pain
22253000,Pain,pain
22253000,Pain,Pain
251377007,Abdominal pressure,abdominal pressure
251377007,Abdominal pressure,Abdominal pressure
35489007,Depression,depression
35489007,Depression,Depression
22253000,Pain,pain
22253000,Pain,Pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
14760008,Constipation,constipation
14760008,Constipation,Constipation
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
62315008,Diarrhoea,diarrhea
62315008,Diarrhoea,Diarrhoea
76948002,Severe pain,very severe pains
76948002,Severe pain,Severe pain
84229001,Fatigue,Fatigue
250084002,Cramp in calf,cramping of the calf muscles
250084002,Cramp in calf,Cramp in calf
22631008,Unsteady when walking,unsteasiness walking
22631008,Unsteady when walking,Unsteady when walking
35489007,Depression,deppression
35489007,Depression,Depression
2.15E+16,prednisone,Predisone
2.15E+16,prednisone,prednisone
79890006,Loss of appetite,lack of attention
79890006,Loss of appetite,Loss of appetite
249472009,Always hungry,always hungry
249472009,Always hungry,Always hungry
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
162076009,Excessive upper gastrointestinal gas,genitals and lips excruciating
162076009,Excessive upper gastrointestinal gas,Excessive upper gastrointestinal gas
49218002,Hip pain,pains in hips
49218002,Hip pain,Hip pain
44018007,Cholestatic jaundice syndrome,cholestatic Jaundice
44018007,Cholestatic jaundice syndrome,Cholestatic jaundice syndrome
10601006,Pain in lower limb,pain in legs
10601006,Pain in lower limb,Pain in lower limb
10601006,Pain in lower limb,leg pain
10601006,Pain in lower limb,Pain in lower limb
386705008,Lightheadedness,light-headedness (hurt to hold my head up or turn my head from side to side and that made driving real difficult)
386705008,Lightheadedness,Lightheadedness
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
248277009,Lack of stamina,went down stamina
248277009,Lack of stamina,Lack of stamina
22253000,Pain,pain
22253000,Pain,Pain
426206001,Constant pain,constant pain
426206001,Constant pain,Constant pain
8357008,Reduced libido,Low Libido
8357008,Reduced libido,Reduced libido
14760008,Constipation,Constipation
14760008,Constipation,Constipation
2.86E+13,Voltaren,Voltaren
2.86E+13,Voltaren,Voltaren
13791008,Asthenia,weak
13791008,Asthenia,Asthenia
57676002,Arthralgia,JOINT PAIN
57676002,Arthralgia,Arthralgia
386807006,Memory impairment,memory problem
386807006,Memory impairment,Memory impairment
404640003,Dizziness,dizziness
404640003,Dizziness,Dizziness
105504002,Dependance on walking stick,walking with a cane
105504002,Dependance on walking stick,Dependance on walking stick
25064002,Headache,headaches
25064002,Headache,Headache
203095000,Spasm of back muscles,severe back spasm
203095000,Spasm of back muscles,Spasm of back muscles
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
76948002,Severe pain,extreme pain
76948002,Severe pain,Severe pain
36955009,Loss of taste,taste loss
36955009,Loss of taste,Loss of taste
425423002,Pain provoked by movement,hurts to get out of a chair
425423002,Pain provoked by movement,Pain provoked by movement
13791008,Asthenia,felt weak
13791008,Asthenia,Asthenia
84017003,Bursitis,inflammed bursae
84017003,Bursitis,Bursitis
698065002,Acid reflux,acidic bile at the back of my throat
698065002,Acid reflux,Acid reflux
76948002,Severe pain,Severe joint pain in the knees
76948002,Severe pain,Severe pain
3.88E+15,Lipitor,liptor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
68962001,Myalgia,muscel pain
68962001,Myalgia,Myalgia
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
16386004,Dry skin,SUPER dry skin
16386004,Dry skin,Dry skin
80182007,Irregular menstruation,bleeding several times a month menstrual cycle is completely out of whack
80182007,Irregular menstruation,Irregular menstruation
76948002,Severe pain,EXTREME muscle pains
76948002,Severe pain,Severe pain
279039007,Low back pain,lower back pain
279039007,Low back pain,Low back pain
73211009,Diabetes mellitus,Diabetes
73211009,Diabetes mellitus,Diabetes mellitus
21522001,Abdominal pain,abdominal pain
21522001,Abdominal pain,Abdominal pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
81680005,Neck pain,neck ache
81680005,Neck pain,Neck pain
271587009,Stiffness,stiffness
271587009,Stiffness,Stiffness
55300003,Muscle cramp,cramps
55300003,Muscle cramp,Muscle cramp
59976005,Increased belching,increased belching
59976005,Increased belching,Increased belching
386807006,Memory impairment,Memory fog
386807006,Memory impairment,Memory impairment
22253000,Pain,pain
22253000,Pain,Pain
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
431416001,Menstrual cramp,severe mentrual cramps
431416001,Menstrual cramp,Menstrual cramp
68962001,Myalgia,muscle pain
68962001,Myalgia,Myalgia
161891005,Backache,pain back
161891005,Backache,Backache
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
162076009,Excessive upper gastrointestinal gas,general feeling of malais
162076009,Excessive upper gastrointestinal gas,Excessive upper gastrointestinal gas
36031001,Burning feet,Burning feet
367391008,Malaise,feel sick
367391008,Malaise,Malaise
309539008,Numbness of toe,numbness in toes
309539008,Numbness of toe,Numbness of toe
302226006,Peripheral neuropathy,peripheral neuropathy
302226006,Peripheral neuropathy,Peripheral neuropathy
267052005,Flatulence/wind,flatulence
267052005,Flatulence/wind,Flatulence/wind
276294005,Isolated memory skills,Difficulty with memory
276294005,Isolated memory skills,Isolated memory skills
43724002,Chill,cold shivers
43724002,Chill,Chill
249914008,Hip stiff,aches and stiffness hips
249914008,Hip stiff,Hip stiff
279039007,Low back pain,Pain in lower back
279039007,Low back pain,Low back pain
88092000,Muscle atrophy,shrinking muscels neck
88092000,Muscle atrophy,Muscle atrophy
13791008,Asthenia,weakness
13791008,Asthenia,Asthenia
68962001,Myalgia,muscle pain
68962001,Myalgia,Myalgia
76948002,Severe pain,Severe pain
80313002,Palpitations,heart palpitations
80313002,Palpitations,Palpitations
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
57676002,Arthralgia,Pain in joints
57676002,Arthralgia,Arthralgia
279039007,Low back pain,Lower Back Pain
279039007,Low back pain,Low back pain
449917004,Cramp in lower limb,cramping in legs
449917004,Cramp in lower limb,Cramp in lower limb
299042006,Weakness of hand,hands were nowhere near as strong as they once were
299042006,Weakness of hand,Weakness of hand
399122003,Swallowing problem,swallowing problems
399122003,Swallowing problem,Swallowing problem
84229001,Fatigue,fatigued
84229001,Fatigue,Fatigue
288231001,Myalgia/myositis - lower leg,muscle pain in the calves
288231001,Myalgia/myositis - lower leg,Myalgia/myositis - lower leg
62315008,Diarrhoea,Diarrehea
62315008,Diarrhoea,Diarrhoea
49218002,Hip pain,pain in my left hip
49218002,Hip pain,Hip pain
22253000,Pain,pains
22253000,Pain,Pain
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
81680005,Neck pain,neck pain
81680005,Neck pain,Neck pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
76948002,Severe pain,horriable pain in a different joint
76948002,Severe pain,Severe pain
82991003,Generalised aches and pains,Generalised aches and pains
609600000,Neuropathy of lower limb,neuropthy in both feet
609600000,Neuropathy of lower limb,Neuropathy of lower limb
22253000,Pain,pain
22253000,Pain,Pain
84229001,Fatigue,Extreme tiredness
84229001,Fatigue,Fatigue
422587007,Nausea,mild nausea
422587007,Nausea,Nausea
3723001,Arthritis,arthritis
3723001,Arthritis,Arthritis
47933007,Foot pain,Foot pain
48167000,Amnesia,Amnesia
47933007,Foot pain,pain in my foot
47933007,Foot pain,Foot pain
2.15E+16,tramadol,tramadol
267078001,Involuntary movement,involuntary movements
267078001,Involuntary movement,Involuntary movement
288231001,Myalgia/myositis - lower leg,muscle pain in the legs
288231001,Myalgia/myositis - lower leg,Myalgia/myositis - lower leg
49218002,Hip pain,hip hurts
49218002,Hip pain,Hip pain
301345002,Difficulty sleeping,Difficulty sleeping
8708008,Sharp pain,sharp pain in the ball of my right foot
8708008,Sharp pain,Sharp pain
424196004,Feeling nervous,nervous
424196004,Feeling nervous,Feeling nervous
68962001,Myalgia,myalgia
68962001,Myalgia,Myalgia
280816001,Facial palsy,facial paralysis
280816001,Facial palsy,Facial palsy
25064002,Headache,Headache
25064002,Headache,Headache
10601006,Pain in lower limb,Pain in lower limb
3.88E+15,Lipitor,Lipitor
95891005,Influenza-like illness,Flu-like symptoms
95891005,Influenza-like illness,Influenza-like illness
404640003,Dizziness,diziness
404640003,Dizziness,Dizziness
427475007,Pain radiating to lumbar region of back,Pain radiating to lumbar region of back
2.16E+16,ezetimibe + simvastatin,Vytorin
2.16E+16,ezetimibe + simvastatin,ezetimibe + simvastatin
2.12E+16,simvastatin,SIMVISTATIN
2.12E+16,simvastatin,simvastatin
309538000,Numbness of foot,feet numbing
309538000,Numbness of foot,Numbness of foot
55533009,Forgetful,forgetfulness
55533009,Forgetful,Forgetful
57676002,Arthralgia,joint pain
57676002,Arthralgia,Arthralgia
3.88E+15,Lipitor,Lipitor
267036007,Dyspnoea,Shortness of breath
267036007,Dyspnoea,Dyspnoea
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
30989003,Knee pain,Major sorness in knees
30989003,Knee pain,Knee pain
14760008,Constipation,constipation
14760008,Constipation,Constipation
4.17E+15,Celebrex,Celebrex
4.17E+15,Celebrex,Celebrex
25064002,Headache,constant headaches
25064002,Headache,Headache
248491001,Swollen knee,swollen knees
248491001,Swollen knee,Swollen knee
73211009,Diabetes mellitus,diabetic
73211009,Diabetes mellitus,Diabetes mellitus
65124004,Swelling,swelling
65124004,Swelling,Swelling
26544005,Muscle weakness,muscle weakness
26544005,Muscle weakness,Muscle weakness
38341003,Hypertension,High blood pressure
38341003,Hypertension,Hypertension
67362008,Aortic aneurysm,aortic aneurysem
67362008,Aortic aneurysm,Aortic aneurysm
288226003,Myalgia/myositis - shoulder,muscle pain in shoulders
288226003,Myalgia/myositis - shoulder,Myalgia/myositis - shoulder
26544005,Muscle weakness,muscle weakness
26544005,Muscle weakness,Muscle weakness
90673000,Burning sensation,burning sensations in hands
90673000,Burning sensation,Burning sensation
56265001,Heart disease,HEART DISEASE
56265001,Heart disease,Heart disease
76948002,Severe pain,pain is severe
76948002,Severe pain,Severe pain
387603000,Impairment of balance,balance problems
387603000,Impairment of balance,Impairment of balance
